Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	21/74	1.8755642269132787e-06	4.438835337028092e-05	0.0007178463160017179	0.01853348670404436	-1.4173532546232557	18.690071877068533	AADAT;SHMT2;IDH1;GPT2;SHMT1;IDH2;PYCR1;PYCR2;ENO1;RPIA;CS;PFKL;PKM;MAT2A;PSAT1;PGK2;ALDH18A1;BCAT1;TKT;GLUL;PSPH
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	17/55	4.94785407777289e-06	0.00010809158139134618	0.0010370564667949022	0.02265569512075017	-1.414759905698716	17.283494456336808	HSPA8;RAB1A;VCP;SAR1B;BNIP3;IL18;HSPD1;PYCARD;EEF1A1;EEF1G;BCL2L13;CASP7;CASP8;CASP3;EEF1A2;CYCS;TLR2
KEGG_2016	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	15/48	1.527176340940777e-05	0.0002891453872181205	0.0018386495920650991	0.03481176560976588	-1.3255799052938857	14.700024939205079	MCCC2;ECHS1;HMGCS1;HSD17B10;AACS;ALDH3A2;HMGCL;IL4I1;ALDH2;EHHADH;DBT;ACADM;BCAT1;ACAA1;DLD
KEGG_2016	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	17/67	8.443986530937341e-05	0.0014988076092413796	0.005859928643891463	0.10401373342907347	-1.4536670303532084	13.634627653228113	GPI;ENO1;HK2;HK1;ALDH3A2;HK3;LDHA;PFKL;PKM;ALDH2;HKDC1;DLAT;PGK2;DLD;FBP1;FBP2;PCK2
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	22/105	0.0001846390730389684	0.002913194263503723	0.01268776946546994	0.1637875694633392	-1.3253711578297285	11.394358447207265	PRIM2;DTYMK;RRM1;PNPT1;CANT1;ENTPD3;TXNRD2;NT5C2;DCK;NME1;TYMP;NME1-NME2;NT5C3A;POLA2;PNP;RRM2B;CMPK1;UPP1;TK1;POLR2H;POLE;DCTPP1
KEGG_2016	Protein export_Homo sapiens_hsa03060	11/23	1.7955582801031945e-06	4.438835337028092e-05	0.00048306199205985784	0.015243289527222183	-0.8488585714151515	11.23056405784142	IMMP1L;SPCS3;OXA1L;SRP19;HSPA5;SRP72;SRP54;SRP68;SRP14;SEC63;SEC11C
KEGG_2016	Antigen processing and presentation_Homo sapiens_hsa04612	18/77	0.00016512170705398674	0.0027585038119607194	0.009414153595895763	0.14853442340191092	-1.2699311202059171	11.059611364314863	PDIA3;HSPA8;CD74;HSP90AA1;HSP90AB1;HSPA5;HSPA4;IFI30;CTSS;HLA-DMA;PSME3;PSME1;PSME2;HLA-DRA;CALR;B2M;CTSB;LGMN
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	16/67	0.0002885804653463366	0.004097842607917984	0.011818098077465661	0.1637875694633392	-1.234702999978845	10.0634919933811	IDH1;SLC2A1;SLC1A5;HIF1A;HK2;HK1;SLC7A5;HK3;LDHA;PFKL;PKM;SCO2;HKDC1;ERBB2;SLC16A3;PDK1
KEGG_2016	Fructose and mannose metabolism_Homo sapiens_hsa00051	12/32	1.3520165352982077e-05	0.000274266211446208	0.0014935765436238176	0.03029826702779744	-0.8452551040031541	9.476432432031183	PFKFB2;HK3;TSTA3;PFKL;PFKFB3;GMDS;HKDC1;PMM2;FBP1;HK2;FBP2;HK1
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	23/124	0.0008372253035048217	0.009907166091473728	0.033511136181421895	0.328178023293925	-1.1517625150001165	8.160718099815648	YWHAE;RB1;PCNA;MCM7;PLK1;BUB1B;TTK;ANAPC11;CCNA2;CDC20;CCNB2;CDK7;CCNB1;CHEK2;ORC3;CDK1;MCM4;ANAPC5;MCM5;MCM6;ANAPC1;MCM2;ATR
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	16/69	0.0004122128310287334	0.005321292909643646	0.014748575004586905	0.18211283918707294	-1.0445265258526577	8.14100920245098	CD82;GORAB;CCNB2;CCNB1;CASP8;TP53I3;RRM2B;CHEK2;CASP3;CDK1;CYCS;BAX;FAS;BID;GTSE1;ATR
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	32/202	0.0015964901725577286	0.015634593414013614	0.07266699512956126	0.5033518687023263	-1.256419942097158	8.091278718158524	YWHAE;RB1;PSMD12;PSMD11;PSMD14;PSMD13;GTF2E2;PSMD8;PSMD6;PSMD7;PSMD2;PSMD3;PSMD1;POLR2H;MAP2K3;LYN;HSPA8;SYK;ENTPD3;EIF2AK3;TRAF2;SND1;MAPK13;CCNA2;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CDK1;HLA-DRA
KEGG_2016	Spliceosome_Homo sapiens_hsa03040	24/134	0.0010904376574801867	0.011555955972060416	0.04122236691306448	0.3547621879791004	-1.180376402959252	8.05155535927747	SF3B4;HSPA8;DDX5;RBM25;SF3B3;DDX46;NCBP1;NCBP2;ALYREF;SF3B6;U2SURP;CHERP;PRPF4;PRPF18;HNRNPK;SNRPD2;SNRNP70;SNRPD1;DHX15;SNRPB2;HNRNPA1;SRSF6;SF3B1;SRSF9
KEGG_2016	DNA replication_Homo sapiens_hsa03030	11/36	0.00025997733139715326	0.0038859769535153385	0.008247271635272845	0.137777949671617	-0.8153362600512252	6.730532434428867	PRIM2;POLA2;FEN1;PCNA;LIG1;MCM7;MCM4;MCM5;MCM6;POLE;MCM2
KEGG_2016	Apoptosis_Homo sapiens_hsa04210	23/140	0.004295932425745114	0.035883670850341526	0.08810820109884927	0.5634409507113385	-1.1130504986397791	6.066221665053637	PARP4;PARP1;CTSZ;EIF2AK3;TRAF2;ITPR3;CTSV;EIF2S1;CTSS;LMNB1;TUBA1C;CASP7;CASP8;AIFM1;CASP6;CASP3;CYCS;BAX;CTSH;FAS;BID;BCL2L1;CTSB
KEGG_2016	Influenza A_Homo sapiens_hsa05164	27/175	0.005108624245023574	0.03818024435754462	0.11436693226789954	0.6564028316327694	-1.0114150855853852	5.337060549575349	TMPRSS4;ADAR;IFIH1;PYCARD;HLA-DMA;TRIM25;KPNA2;MAP2K3;IVNS1ABP;FDPS;CPSF4;HSPA8;STAT1;MX1;EIF2AK3;IL18;EIF2S1;MAPK13;DNAJC3;MAVS;OAS2;OAS3;CYCS;FAS;HLA-DRA;VDAC1;SLC25A6
KEGG_2016	Fatty acid metabolism_Homo sapiens_hsa01212	12/48	0.0010464005684679336	0.011555955972060416	0.020714402143543684	0.2272397308460892	-0.7373222478848463	5.059799481632302	FADS2;ECHS1;CPT2;ACOX1;SCD;FASN;EHHADH;ACADM;ACOX3;ACAA1;MCAT;ACACA
KEGG_2016	Oxidative phosphorylation_Homo sapiens_hsa00190	22/133	0.004737092153089101	0.03636038301290014	0.08927761542961346	0.5634409507113385	-0.8954397488261485	4.792690643823568	COX8A;ATP6V1G1;COX15;NDUFA4;COX4I1;COX17;COX7A2;UQCR11;COX6A1;COX6C;COX5A;COX7C;COX7A2L;PPA2;PPA1;UQCRC1;COX11;ATP6V1E1;ATP6V0D1;ATP6V1D;ATP6V1C1;ATP6V1F
KEGG_2016	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	16/89	0.006647834277034315	0.047501302160410874	0.08231499758082339	0.5436618444872985	-0.7912716611986842	3.967012106317604	NVL;POP1;POP4;RPP30;HEATR1;RPP40;WDR75;GNL2;GTPBP4;GNL3;GNL3L;NOB1;DKC1;XRN2;RIOK2;RPP38
KEGG_2016	Huntington's disease_Homo sapiens_hsa05016	28/193	0.010176517114417832	0.06348591125578174	0.17250551269363085	0.8306849438958436	-0.8347325288235635	3.829479431123625	COX4I1;CLTC;CLTA;HTT;COX7A2;UQCR11;COX6A1;COX5A;COX7C;CASP8;CASP3;POLR2H;COX8A;GPX1;NDUFA4;COX6C;COX7A2L;PLCB4;VDAC3;UQCRC1;PPIF;CYCS;BAX;VDAC2;VDAC1;SLC25A5;DNAL1;SLC25A6
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	14/69	0.003553956423603901	0.0315413632594846	0.050201566063683555	0.40734985034531795	-0.6725407441829567	3.7929238723116727	GK;GK2;FADS2;SCP2;CPT2;ACOX1;SCD;EHHADH;ACADM;ACOX3;ACAA1;SLC27A2;SLC27A4;PCK2
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	22/142	0.010242028718154557	0.06348591125578174	0.1391408813263067	0.7730505607002768	-0.715810913050417	3.279312726742555	COX8A;UBA7;NDUFA4;COX4I1;COX7A2;UQCR11;UBE2G1;COX6A1;COX6C;COX5A;COX7C;UBE2L3;COX7A2L;CASP3;VDAC3;UQCRC1;PPIF;CYCS;VDAC2;VDAC1;SLC25A5;SLC25A6
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	25/168	0.010755996822181408	0.06499368292552177	0.1601670485723062	0.8306849438958436	-0.6904551567827227	3.129344270225413	APP;COX4I1;COX7A2;UQCR11;ITPR3;IDE;COX6A1;COX5A;HSD17B10;COX7C;CASP7;CASP8;CASP3;BID;COX8A;NDUFA4;EIF2AK3;COX6C;COX7A2L;PLCB4;CDK5;UQCRC1;CYCS;FAS;ATF6
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	16/91	0.008250030697011955	0.055785921855985625	0.09386695949710908	0.5795264455908475	-0.5827813644565911	2.795915950187167	CPSF4;NCBP1;CPSF1;NCBP2;RNMT;CSTF3;PABPC4;ALYREF;CSTF2;SMG7;GSPT1;WDR33;PPP1CA;PPP2R1B;SYMPK;ETF1
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	21/151	0.03565617347381965	0.18082773690294257	0.26754937064497386	1.0	-0.542346563679336	1.8080928595765668	COX8A;NDUFA4;COX4I1;EIF2AK3;TRAF2;COX7A2;UQCR11;COX6A1;COX6C;COX5A;EIF2S1;COX7C;COX7A2L;CASP7;CASP8;CASP3;UQCRC1;CYCS;BAX;FAS;BID
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	25/185	0.03213861278365966	0.1659521096465334	0.286378999975515	1.0	-0.4900823760248256	1.6847547536485634	IFIH1;HLA-DMA;CASP8;CASP3;C1QBP;CD74;STAT1;ALYREF;EIF2AK3;TRAF2;EIF2S1;SRPK1;PPP1CA;MAVS;HNRNPK;OAS2;EEF1D;OAS3;CDK1;CYCS;FAS;HLA-DRA;SRSF6;TLR2;SRSF9
KEGG_2016	Tight junction_Homo sapiens_hsa04530	20/139	0.028931408408695264	0.1550286790201784	0.23086921025800766	0.9420902626114533	-0.459026050399686	1.6262501044052085	YES1;PRKCD;SHROOM2;CGN;F11R;MPP5;PRKCZ;OCLN;CLDN3;PPP2R1B;VAPA;CLDN7;CTNNA1;MYH14;SYMPK;CTNNB1;HCLS1;TJP3;LLGL2;TJP2
KEGG_2016	Pyruvate metabolism_Homo sapiens_hsa00620	10/40	0.0026885836738363405	0.025451925445650718	0.03312399980221076	0.328178023293925	-0.20774585689194253	1.229593866613094	ALDH3A2;LDHA;PKM;ALDH2;MDH2;DLAT;ME2;DLD;ACACA;PCK2
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	15/103	0.048726832058526834	0.21965746515272425	0.2576856949590592	1.0	-0.1753743176291664	0.529897961244024	PFKFB3;TFRC;SLC2A1;ENO1;HIF1A;HK2;HK1;HK3;LDHA;PFKL;HKDC1;ERBB2;LTBR;EIF4E;PDK1
KEGG_2016	Glutathione metabolism_Homo sapiens_hsa00480	11/52	0.00669032424794519	0.047501302160410874	0.06269064912434587	0.4811930905760602	-0.08514345815779789	0.42632120809807467	GGCT;GSTK1;RRM1;GPX1;RRM2B;IDH1;IDH2;GSR;TXNDC12;PGD;GGT1
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	22/176	0.08439577108401043	0.32833423271039675	0.42805525190776156	1.0	-0.07111124749893785	0.17580392717607193	PRIM2;RRM1;PNPT1;CANT1;ENTPD3;NUDT5;NT5C2;PAICS;DCK;NME1;NME1-NME2;NT5C3A;POLA2;PNP;PKM;RRM2B;IMPDH1;ENPP4;POLR2H;ADSS;POLE;GART
KEGG_2016	Phagosome_Homo sapiens_hsa04145	20/154	0.07123153639803921	0.2889965191006163	0.37340106875635154	1.0	-0.05017796058097819	0.13256112134092662	ATP6V1G1;TFRC;NCF2;STX18;M6PR;CYBA;CTSS;TUBA1C;HLA-DMA;LAMP1;LAMP2;HLA-DRA;CALR;ATP6V1E1;ATP6V0D1;ATP6V1D;RAB5A;ATP6V1C1;TLR2;ATP6V1F
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	1/277	0.9999999996949481	0.9999999996949481	1.0000000000066276	1.0	4.943498255960054	-1.5080250471735684e-09	P2RX4
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	1/415	0.999999999542803	0.9999999996949481	1.0000000000046227	1.0	4.674351415075074	-2.137100753388169e-09	NCALD
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	4/265	0.9999999737539664	0.9999999996949481	0.9999999996278375	1.0	4.892161490658814	-1.2839983802179641e-07	IL18;FAS;LTBR;BMPR1B
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	4/179	0.9999640322346879	0.9999999996949481	0.9999977378937045	1.0	5.116202234230945	-0.00018402167069184668	H2AFY;HAT1;PPP1R1B;PPP1CA
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	13/341	0.9999635298904596	0.9999999996949481	0.999999669523328	1.0	5.166509294679208	-0.0001884265959082757	YWHAE;HSP90AA1;HSP90AB1;SYK;LAMB3;ITGB4;LAMC2;HSP90B1;PPP2R1B;EIF4E;BCL2L1;TLR2;PCK2
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	11/297	0.9999267831425902	0.9999999996949481	0.9999988236523415	1.0	4.807340673910574	-0.0003519912626473875	ST14;DNMT1;ABCC1;HNRNPK;CASP3;ERBB2;DNMT3A;KIF23;DICER1;EZR;EZH2
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	4/158	0.9998065388312262	0.9999999996949481	0.999982701943153	1.0	5.060316017056887	-0.0009790693600300786	STAT1;PTPN6;PTPN2;BCL2L1
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	4/158	0.9998065388312262	0.9999999996949481	0.999982701943153	1.0	5.242296200250772	-0.0010142788649102538	PLCB4;ITPR3;EEF2;PPP1CA
KEGG_2016	Dilated cardiomyopathy_Homo sapiens_hsa05414	1/90	0.9998303030073143	0.9999999996949481	0.9999623419845373	1.0	6.48528154644737	-0.0011006261642684107	ITGB4
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	8/227	0.9997374689721101	0.9999999996949481	0.9999894466995293	1.0	5.07855746907591	-0.0013334539567346644	PLA2G12A;PAK1;RALA;REL;RASAL1;RAB5A;BCL2L1;ARF6
KEGG_2016	Cholinergic synapse_Homo sapiens_hsa04725	2/111	0.9997267230181294	0.9999999996949481	0.9999543084336343	1.0	5.733929226997224	-0.0015671650182285464	PLCB4;ITPR3
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	10/255	0.9996266231250147	0.9999999996949481	0.9999885874011095	1.0	4.876344192923477	-0.0018210541470171004	MAP2K3;HSPA8;PAK1;MECOM;CASP3;RPS6KA1;FAS;TRAF2;FLNB;MAPK13
KEGG_2016	Taste transduction_Homo sapiens_hsa04742	1/83	0.9996661413953758	0.9999999996949481	0.9999171821139833	1.0	6.394349648984849	-0.0021351650927450305	ITPR3
KEGG_2016	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	1/83	0.9996661413953758	0.9999999996949481	0.9999171821139833	1.0	7.022174512057308	-0.002344804822440224	ITGB4
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	1/79	0.9995085830172261	0.9999999996949481	0.9998701151857301	1.0	6.947586462009635	-0.003415001140240845	CD46
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	4/135	0.9988457989546216	0.9999999996949481	0.999848888645709	1.0	4.947281191911831	-0.0057134549959958454	HLA-DMA;H2AFY;SNRPD1;HLA-DRA
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	2/94	0.9987846015514047	0.9999999996949481	0.9997330274054836	1.0	5.839687530765412	-0.0071018638370844095	BAX;EIF4E
KEGG_2016	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	1/69	0.9987087374247229	0.9999999996949481	0.9996003520064211	1.0	7.729257283690518	-0.009986949941016036	GSTK1
KEGG_2016	Hematopoietic cell lineage_Homo sapiens_hsa04640	2/88	0.9979549340913796	0.9999999996949481	0.9995056843421941	1.0	5.931283560990231	-0.01214228592866011	TFRC;HLA-DRA
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	5/142	0.9974058048109501	0.9999999996949481	0.9996694797289666	1.0	4.681581519927769	-0.01216071672139128	SETDB1;FZD6;CTNNB1;BMPR1B;MAPK13
KEGG_2016	GABAergic synapse_Homo sapiens_hsa04727	2/88	0.9979549340913796	0.9999999996949481	0.9995056843421941	1.0	6.085323899270606	-0.012457631133912034	GLUL;GABARAP
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	2/87	0.9977704823139879	0.9999999996949481	0.9994524559900083	1.0	5.881001198707006	-0.013126434436260841	PAK1;ERBB2
KEGG_2016	Glioma_Homo sapiens_hsa05214	1/65	0.99809989131796	0.9999999996949481	0.9993737624342991	1.0	8.201415021234004	-0.015598403915731503	RB1
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	8/187	0.9965116048490841	0.9999999996949481	0.99971829854895	1.0	4.763928917852245	-0.01664752001172898	VAV3;LYN;PAK1;PLCB4;STAT1;PRKCD;PRKCZ;VAV2
KEGG_2016	TGF-beta signaling pathway_Homo sapiens_hsa04350	2/84	0.9971131310917756	0.9999999996949481	0.9992563902423302	1.0	5.973590022249445	-0.01726991130201875	PPP2R1B;BMPR1B
KEGG_2016	Melanogenesis_Homo sapiens_hsa04916	3/100	0.995987635235676	0.9999999996949481	0.9991421071601195	1.0	5.317250474499602	-0.021377664678946418	PLCB4;FZD6;CTNNB1
KEGG_2016	VEGF signaling pathway_Homo sapiens_hsa04370	1/61	0.9972041940476342	0.9999999996949481	0.999018942767828	1.0	7.993250667913343	-0.022378875890824542	MAPK13
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	6/148	0.9945916307324622	0.9999999996949481	0.9993128272744706	1.0	4.486227119120196	-0.024329022510911825	PLCB4;PPP2R1B;ATP1A1;ATP1B1;MAPK13;PPP1CA
KEGG_2016	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	3/98	0.9953070242785601	0.9999999996949481	0.9989637146688839	1.0	5.4093903634175655	-0.025445892933836763	CDS1;PLCB4;ITPR3
KEGG_2016	Circadian entrainment_Homo sapiens_hsa04713	3/95	0.9940714161291266	0.9999999996949481	0.9986260904537999	1.0	5.496230246511451	-0.032681836504679734	PLCB4;NOS1AP;ITPR3
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	1/57	0.9958866063369267	0.9999999996949481	0.9984634614514937	1.0	8.512226370326808	-0.035086349568123426	JUP
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	11/214	0.990095289424542	0.9999999996949481	0.9992882526766663	1.0	4.187988408732742	-0.041687607431053535	FGD3;VAV3;DIAPH1;PAK1;ITGB4;LIMK2;MYH14;IQGAP2;EZR;VAV2;PPP1CA
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	10/199	0.9898798771643517	0.9999999996949481	0.9991619064941202	1.0	4.413997488795552	-0.044897767385630345	VAV3;PAK1;ACOX1;PPP1R1B;ATP1A1;ACOX3;SOX9;ATP1B1;VAV2;PPP1CA
