Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	75/341	1.7848925377329437e-10	3.5697850754658876e-09	1.0419551426998515e-06	2.0839102853997026e-05	-1.7559187657800532	39.41421779206597	ATF2;CDKN1B;IRS1;ITGB3;PTEN;PIK3CD;LAMC1;FGF2;IKBKB;RPTOR;FGF7;STK11;AKT2;AKT3;JAK2;JAK1;PDGFRB;PDGFRA;VWF;HGF;ITGA1;PPP2R5B;TSC2;TSC1;PRKCA;PPP2R5D;RBL2;CREB1;PIK3CA;COL4A2;COL4A1;COL6A2;COL6A1;ITGA8;ITGA7;COL6A3;ITGA5;SOS1;CREB5;ITGA9;CSF1R;LAMA5;PRKAA1;TNXB;LAMA2;LAMA4;THBS3;PPP2CB;VTN;RXRA;GNG2;GNG4;GNG7;MAPK3;LAMB2;BAD;INSR;FN1;LAMB1;PPP2R3A;IGF1;GNG11;NFKB1;PTK2;COL1A1;CDK6;COL1A2;GNB2;GNB1;PPP2R2D;ITGA11;BCL2;GNB4;PKN1;GNB5
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	55/214	1.164027646798026e-10	2.751338074249882e-09	5.75690778601409e-07	1.2473300203030538e-05	-1.6735897646634863	38.28163341570382	CYFIP2;NCKAP1;ITGB3;ARPC1A;PIK3CD;WASL;FGF2;MYLK3;MYLK;CRKL;FGF7;CFL2;PIP4K2A;PIP4K2B;GIT1;PDGFRB;PDGFRA;ARHGEF12;PPP1R12A;ACTN1;ITGA1;F2;TIAM1;MRAS;PIK3CA;ITGA8;ITGA7;MYH9;ITGA5;PPP1R12B;ARHGEF7;SOS1;MYL9;DOCK1;PPP1R12C;CRK;VCL;ITGA9;ARHGEF6;ROCK1;ROCK2;PXN;IQGAP1;RRAS;GNA12;PIP5K1C;MYH10;MAPK3;GSN;FN1;MSN;PTK2;DIAPH2;ABI2;ITGA11
KEGG_2016	Neurotrophin signaling pathway_Homo sapiens_hsa04722	38/120	1.374443158141895e-10	2.9779601759741044e-09	5.453766167234622e-07	1.2473300203030538e-05	-1.5929656171862918	36.172748236857856	IRS1;SHC1;PIK3CD;CRKL;IKBKB;RAP1B;RPS6KA3;MAPK9;RAP1A;MAPK7;AKT2;RPS6KA2;AKT3;ABL1;PLCG2;PLCG1;MAP2K7;CAMK2G;SH2B1;MAPK3;MAP3K3;JUN;BAD;GAB1;PTPN11;MAPK14;NFKB1;MAPK12;MAPK10;PIK3CA;TRAF6;CAMK4;MAPKAPK2;BCL2;RAPGEF1;SOS1;CRK;CALM2
KEGG_2016	Vascular smooth muscle contraction_Homo sapiens_hsa04270	36/120	2.193676549267021e-09	3.5647243925589095e-08	3.0726806633007446e-06	4.993106077863708e-05	-1.4637402776717283	29.1835953753716	RAMP2;CALCRL;ROCK1;ROCK2;NPR2;ITPR1;ADCY3;MYL6B;MYLK3;MYLK;CALD1;GNA11;KCNMB1;GNA12;MYH11;PRKACB;PRKG1;MAPK3;PPP1R14A;GUCY1A2;ARHGEF12;PPP1R12A;PRKCE;PLA2G2A;PLA2G4C;PRKCA;MYL6;PLCB3;KCNMA1;GNAS;MRVI1;PPP1R12B;RAMP1;MYL9;PPP1R12C;CALM2
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	37/129	5.186167018718856e-09	7.931784852158248e-08	5.3555479388692666e-06	8.190838024152997e-05	-1.4673285025292504	27.99262340756761	ATF2;MAOB;MAOA;ITPR1;GNAI1;GNAI2;PPP3CA;PPP2CB;MAPK9;PPP3CB;GNG2;PPP3CC;GNG4;AKT2;GNG7;AKT3;PRKACB;CAMK2G;PPP2R5B;PRKCA;PPP2R5D;PPP2R3A;MAPK14;GNG11;MAPK12;MAPK10;GNAO1;PLCB3;CREB1;GNB2;GNB1;PPP2R2D;GNAS;GNB4;GNB5;CALM2;CREB5
KEGG_2016	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	28/78	1.4892164715215362e-09	2.5813085506373308e-08	2.4182986994384156e-06	4.191717745693253e-05	-1.3540796174280476	27.521689501338635	ARHGEF26;SHC1;PXN;ARPC1A;PIK3CD;ILK;WASL;CRKL;SEPT8;SEPT9;CTNNA3;SEPT11;CAV2;CAV1;FN1;GAB1;SEPT2;DNM1;PTK2;SEPT3;DNM3;ARHGAP10;PIK3CA;ELMO2;ITGA5;DOCK1;CRK;VCL
KEGG_2016	ECM-receptor interaction_Homo sapiens_hsa04512	29/82	1.1426183214856715e-09	2.1220054541876753e-08	2.043285516674033e-06	3.794673102394633e-05	-1.3175571246238935	27.128426668201342	LAMA5;TNXB;LAMA2;LAMA4;ITGB3;LAMC1;THBS3;VTN;DAG1;CD36;VWF;LAMB2;ITGA1;FN1;LAMB1;GP6;HSPG2;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;ITGA11;COL6A1;ITGA8;ITGA7;COL6A3;ITGA5;ITGA9
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	31/100	1.1867506347105728e-08	1.6239745527618367e-07	8.611177947553798e-06	0.00011783717191389411	-1.3681664289279052	24.96830088591041	LAMA5;LAMA2;LAMA4;PIK3CD;HSPB1;LAMC1;C8B;C8A;GNA14;C8G;GNA11;C9;PRKACB;TGFB1;LAMB2;ACTN1;FN1;PRKCA;LAMB1;NFKB1;PTK2;SERPINB6;COL1A1;COL3A1;PLCB3;COL1A2;PIK3CA;COL4A2;COL4A1;GNAS;VCL
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	51/227	6.964179300816582e-08	8.622317229582435e-07	3.64800022477116e-05	0.00043112729929113756	-1.4912667308517205	24.575928052588374	PIK3CD;FGF2;IKBKB;FGF7;AKT2;AKT3;PRKACB;PDGFRB;PDGFRA;KSR1;HGF;PLA2G4C;GAB1;PRKCA;GAB2;TIAM1;MRAS;PIK3CA;RASA3;RASA4;RASA1;RASA2;SOS1;RIN1;CSF1R;SHC1;RASGRP2;RAP1B;MAPK9;RAP1A;GNG2;RRAS;GNG4;GNG7;ABL1;PLCG2;PLCG1;MAPK3;BAD;INSR;PLA2G2A;PTPN11;IGF1;GNG11;NFKB1;MAPK10;GNB2;GNB1;GNB4;GNB5;CALM2
KEGG_2016	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	28/83	7.4189100842718766e-09	1.0716203455059374e-07	6.40031552839858e-06	9.244900207686839e-05	-1.2938649333544618	24.220160037132114	PRKAA1;LAMA2;ITGB3;SLC8A1;SGCD;SGCB;LMNA;DAG1;DMD;EMD;PRKAB2;TGFB1;TPM4;TPM3;TPM2;CACNA2D1;TPM1;ITGA1;IGF1;CACNB2;CACNB3;DES;ITGA11;MYL3;ITGA8;ITGA7;ITGA5;ITGA9
KEGG_2016	Dilated cardiomyopathy_Homo sapiens_hsa05414	29/90	1.3163865865472273e-08	1.7113025625113958e-07	9.114298783806716e-06	0.00011848588418948732	-1.3217971857749915	23.985054413960885	LAMA2;ITGB3;ADCY3;SLC8A1;SGCD;SGCB;LMNA;DAG1;DMD;PRKACB;EMD;TGFB1;TPM4;TPM3;TPM2;CACNA2D1;TPM1;ITGA1;IGF1;CACNB2;CACNB3;DES;ITGA11;MYL3;ITGA8;GNAS;ITGA7;ITGA5;ITGA9
KEGG_2016	Osteoclast differentiation_Homo sapiens_hsa04380	35/132	1.167732007687321e-07	1.3200448782552324e-06	3.875893207046445e-05	0.00043814444949220676	-1.2947448025471533	20.668053023499038	CSF1R;ITGB3;PIK3CD;IKBKB;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;CTSK;AKT2;AKT3;PLCG2;MAP2K7;MAP3K7;JAK1;MAPK3;JUN;TGFB1;JUND;NFATC1;MITF;GAB2;MAPK14;NFKB1;MAPK12;TGFBR2;MAPK10;CYLD;CREB1;PIK3CA;TRAF6;CAMK4;TAB2;TAB1
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	28/94	1.5346660494561525e-07	1.5960526914343992e-06	4.226782941926073e-05	0.0004395854259603117	-1.2253078389236436	19.22481391827358	ATF2;PRKAA1;IRS1;PIK3CD;ADCY3;IRS2;FOXO1;CAMKK1;CAMKK2;RPTOR;STK11;AKT2;SESN1;AKT3;PRKACB;APPL1;PRKAB2;INSR;ADIPOQ;TSC2;TSC1;IGF1;SIRT1;NFKB1;CREB1;PIK3CA;CAMK4;CREB5
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	24/73	1.5063819432262915e-07	1.5960526914343992e-06	4.084924265452105e-05	0.0004395854259603117	-1.1844720674633835	18.606143185652442	STAT5A;STAT5B;SMAD4;TGFB1;CDKN1B;SMAD3;SHC1;CTBP1;BAD;PIK3CD;PTPN11;GAB2;NFKB1;TGFBR2;CRKL;IKBKB;CDK6;PIK3CA;AKT2;AKT3;ABL1;SOS1;CRK;MAPK3
KEGG_2016	Toxoplasmosis_Homo sapiens_hsa05145	32/118	2.2983570284691433e-07	2.2132326940813987e-06	5.747168548647625e-05	0.0005534310454253268	-1.2068256410366625	18.44741741643503	LAMA5;LAMA2;LAMA4;PIK3CD;LAMC1;GNAI1;GNAI2;IKBKB;MAPK9;AKT2;AKT3;JAK2;MAP3K7;JAK1;MAPK3;TGFB1;HSPA1L;LAMB2;BAD;LAMB1;HSPA2;MAPK14;NFKB1;MAPK12;MAPK10;GNAO1;PIK3CA;TRAF6;BCL2;TAB2;TAB1;HSPA1A
KEGG_2016	Leukocyte transendothelial migration_Homo sapiens_hsa04670	32/118	2.2983570284691433e-07	2.2132326940813987e-06	5.747168548647625e-05	0.0005534310454253268	-1.0852244419723134	16.588633511618323	ROCK1;ROCK2;PXN;PIK3CD;THY1;GNAI1;GNAI2;RAP1B;CDH5;RAP1A;PLCG2;CTNNA3;PLCG1;JAM2;CD99;JAM3;VASP;VCAM1;MMP2;ACTN1;MSN;PTPN11;PRKCA;MAPK14;PTK2;MAPK12;CXCL12;PIK3CA;PECAM1;ESAM;MYL9;VCL
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	32/124	7.746883480165897e-07	7.193534660154048e-06	0.00012651226259072893	0.0011747567240567689	-1.1012692119166447	15.495744355475516	PRKAA1;IRS1;CAB39L;PIK3CD;IRS2;FOXO1;CAMKK1;CAMKK2;RPTOR;PPP2CB;STK11;AKT2;AKT3;CD36;MAP3K7;PRKAB2;STRADA;INSR;ADIPOQ;PPP2R5B;TSC2;TSC1;PPP2R5D;PPP2R3A;IGF1;SIRT1;TBC1D1;CREB1;PIK3CA;PPP2R2D;PFKM;CREB5
KEGG_2016	Insulin signaling pathway_Homo sapiens_hsa04910	34/139	1.352329520363998e-06	1.1720189176487976e-05	0.00018879647843384996	0.001533971387275031	-1.0592525976723248	14.314402637584074	PYGB;PRKAA1;IRS1;SHC1;PIK3CD;PYGM;IRS2;FOXO1;CRKL;IKBKB;SOCS2;RPTOR;MAPK9;PRKAR2B;AKT2;AKT3;PRKACB;MAPK3;PRKAB2;BAD;INSR;TSC2;TSC1;SORBS1;PHKA2;MAPK10;PIK3CA;PRKAR1B;PRKAR1A;RAPGEF1;TRIP10;SOS1;CRK;CALM2
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	41/187	2.5066743856824737e-06	1.9168686478748307e-05	0.0003253520523403975	0.0023027757008007603	-1.0722011682940675	13.827699868281947	CCL14;ROCK1;SHC1;ROCK2;PXN;PIK3CD;ADCY3;ARRB1;WASL;RASGRP2;GNAI1;GNAI2;CRKL;IKBKB;RAP1B;RAP1A;GNG2;GRK5;GNG4;AKT2;GNG7;AKT3;JAK2;PRKACB;MAPK3;STAT5B;CCL21;GNG11;NFKB1;PTK2;TIAM1;PLCB3;CXCL12;PIK3CA;GNB2;PARD3;GNB1;GNB4;GNB5;SOS1;CRK
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	35/148	2.1995549557454032e-06	1.7329826924054696e-05	0.0002650985502220973	0.0020886552441740994	-1.0597944592145354	13.806213209231215	ATF2;PIK3CD;ADCY3;GNAI1;SLC8A1;GNAI2;PPP2CB;AKT2;AKT3;PRKACB;CAMK2G;MAPK3;TPM4;TPM3;TPM2;CACNA2D1;TPM1;PPP2R5B;PRKCA;PPP2R5D;PPP2R3A;ATP1B2;MAPK14;MAPK12;CACNB2;CACNB3;PLCB3;CREB1;PIK3CA;PPP2R2D;MYL3;BCL2;GNAS;CALM2;CREB5
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	25/87	1.4685653809214471e-06	1.2316999969018571e-05	0.0001723256782616918	0.0014934892116013297	-1.0089104860570546	13.550903304266699	CDKN1B;SHC1;PIK3CD;CRKL;MAPK9;AKT2;AKT3;NCK2;ABL1;PLCG2;PLCG1;MAP2K7;CAMK2G;MAPK3;STAT5A;STAT5B;JUN;BAD;GAB1;PRKCA;PTK2;MAPK10;PIK3CA;SOS1;CRK
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	44/211	4.453539374109651e-06	3.047158519127659e-05	0.0005066162907333574	0.0032514796279731854	-1.0316424328259122	12.711703502880681	CSF1R;DOCK4;ITGB3;PARD6G;PIK3CD;ADCY3;RASGRP2;FGF2;GNAI1;GNAI2;CRKL;RAP1B;FGF7;RAP1A;RRAS;AKT2;AKT3;KRIT1;PLCG1;MAPK3;VASP;PDGFRB;PDGFRA;HGF;INSR;ARAP3;PRKCA;IGF1;MAPK14;MAPK12;GNAO1;TIAM1;PLCB3;MRAS;PIK3CA;PARD3;RAPGEF1;GNAS;RAPGEF2;TLN2;PRKD1;TLN1;CRK;CALM2
KEGG_2016	mTOR signaling pathway_Homo sapiens_hsa04150	20/60	1.2615609996610683e-06	1.1310546893513027e-05	0.0001510474448494535	0.0013542184710640674	-0.9144785289471002	12.421508829260937	PRKAA1;IRS1;STRADA;CAB39L;PTEN;PIK3CD;TSC2;TSC1;PRKCA;IGF1;IKBKB;RPTOR;RPS6KA3;STK11;PIK3CA;AKT2;RPS6KA2;AKT3;RICTOR;MAPK3
KEGG_2016	Cholinergic synapse_Homo sapiens_hsa04725	28/111	5.978284265613134e-06	3.8858847726485403e-05	0.00044858100480063334	0.002990540032004224	-0.9474968417782	11.395901668627785	ITPR1;PIK3CD;ADCY3;GNAI1;GNAI2;GNG2;GNG4;GNA11;AKT2;GNG7;AKT3;JAK2;PRKACB;CAMK2G;MAPK3;PRKCA;GNG11;GNAO1;PLCB3;CREB1;PIK3CA;GNB2;CAMK4;GNB1;BCL2;GNB4;GNB5;CREB5
KEGG_2016	VEGF signaling pathway_Homo sapiens_hsa04370	20/61	1.6955576820286572e-06	1.3776406166482846e-05	0.0001813185647044757	0.001520736349134313	-0.8292167558020731	11.018216693515317	BAD;PXN;PLA2G4C;PIK3CD;HSPB1;PRKCA;MAPK14;PTK2;MAPK12;PPP3CA;PPP3R1;PPP3CB;PPP3CC;PIK3CA;AKT2;MAPKAPK2;AKT3;PLCG2;PLCG1;MAPK3
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	33/142	6.329305022876733e-06	4.013705624263295e-05	0.0005127333259496178	0.0032514796279731854	-0.8637324136325595	10.339153488209039	WNT2B;CTBP1;ROCK2;PRICKLE2;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;DVL1;DVL2;DVL3;TBL1X;PRKACB;MAP3K7;CAMK2G;WNT4;TCF7L2;CREBBP;JUN;SMAD4;SMAD3;FBXW11;SERPINF1;CSNK2A2;SIAH1;NFATC1;PRKCA;NFATC4;MAPK10;SFRP4;SFRP1;PLCB3
KEGG_2016	Prion diseases_Homo sapiens_hsa05020	16/35	9.600528052679867e-08	1.1346078607712578e-06	3.6462129088896965e-05	0.00043112729929113756	-0.6380623801080709	10.310362356877327	C1QB;PRNP;EGR1;LAMC1;C8B;C8A;SOD1;C5;C8G;C6;C7;C9;NCAM1;PRKACB;MAPK3;HSPA1A
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	27/104	4.869405426784909e-06	3.246270284523272e-05	0.00038534483283366095	0.002636569908861892	-0.7998457078567933	9.78414358920774	C1QB;PIK3CD;GNAI1;GNAI2;IKBKB;C3;PPP2CB;MAPK9;GNA14;GNA11;AKT2;AKT3;MAPK3;JUN;TGFB1;SMAD3;MAPK14;NFKB1;MAPK12;TGFBR2;MAPK10;GNAO1;PLCB3;PIK3CA;TRAF6;PPP2R2D;GNAS
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	20/64	3.932950847784228e-06	2.8404645011774993e-05	0.00030641939785969625	0.0022762583841006013	-0.6898491448870797	8.585945626841912	PRKAB2;PRKAA1;HSPA1L;IRS1;INSR;PIK3CD;ADCY3;IRS2;IGF1;HSPA2;SIRT1;FOXO1;SOD1;RPTOR;PIK3CA;AKT2;AKT3;PRKACB;CRYAB;HSPA1A
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	22/74	3.3239934856796836e-06	2.469252303647767e-05	0.00028034391334473064	0.002143806396165588	-0.6459971022152045	8.148829438275481	TCF7L2;LAMA2;CACNA2D1;ITGB3;ACTN1;ITGA1;SLC8A1;CACNB2;CACNB3;DES;SGCD;SGCB;LMNA;ITGA11;ITGA8;DAG1;ITGA7;DMD;CTNNA3;ITGA5;EMD;ITGA9
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	48/258	4.094454599581409e-05	0.00022525156225130843	0.002408224873696461	0.0114259864481658	-0.7939206897276584	8.021212508264327	ATF2;NRP1;WNT2B;CRTC3;CRTC1;SRF;PIK3CD;GPS2;ADCY3;IKBKB;PPP3CA;PPP3R1;PPP3CB;PPP3CC;RRAS;KAT5;AKT2;DVL1;AKT3;DVL2;DVL3;PRKACB;JAK1;WNT4;STAT5A;PDGFRB;PDGFRA;STAT5B;MAP3K3;EGR1;CREBBP;JUN;SMAD4;TGFB1;VCAM1;CDKN2C;SMAD3;TBP;RANBP3;NFATC1;NFKB1;NFATC4;TGFBR2;CREB1;MRAS;PIK3CA;TLN2;TLN1
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	40/202	4.158490380024156e-05	0.00022525156225130843	0.002073279246345557	0.0107810520809969	-0.7871058029276503	7.940144939235507	HDAC4;ATF2;HDAC5;CDKN1B;HSPB2;PIK3CD;HSPB1;RBPJ;IKBKB;MAPK9;AKT2;AKT3;PLCG2;PLCG1;POLR2I;MAP2K7;PRKACB;MAP3K7;JAK1;POLR2L;CREBBP;JUN;ENTPD1;TBP;HSPA1L;CSNK2A2;HSPA2;MAPK14;NFKB1;MAPK12;NCOR2;MAPK10;PIK3CA;TRAF6;NEDD4;BCL2;TAB2;VIM;TAB1;HSPA1A
