id	Sample.ID	Tumor.ID	Normal.ID	RNASeq.ID	Participant	Human.Readable.Label	Type	Experiment	Channel
X11BR030	X11BR030	136_DM	136_DN	136_R	X11BR030	[63]-df0f7e_D2	Tumor	6	126
X18BR007	X18BR007	167_DM	167_DN	167_R	X18BR007	[1a]-7513d0_D2	Tumor	6	127N
X11BR050	X11BR050	232_DM	232_DN	232_R	X11BR050	[d8]-c9c39d_D2	Tumor	6	127C
X05BR001	X05BR001	48_DM	48_DN	48-R	X05BR001	[55]-d77a5d_D2	Tumor	6	128N
X11BR014	X11BR014	94_DM	94_DN	94_R	X11BR014	[dd]-9ccc88_D2	Tumor	6	128C
X22BR005	X22BR005	263_DM	263_DN	263_R	X22BR005	[12]-1af490_D2	Tumor	6	129N
X11BR010	X11BR010	133_DM	133_DN	133_R	X11BR010	[43]-62617d_D2	Tumor	6	129C
X01BR031	X01BR031	74_DM	74_DN	74_R	X01BR031	[96]-a71e7c_D2	Tumor	6	130N
X11BR011	X11BR011	91_DM	91_DN	91_R	X11BR011	[bc]-438bda_D2	Tumor	6	130C
X03BR005	X03BR005	42_DM	42_DN	42-R	X03BR005	[96]-dc390b_D2	Tumor	7	126
X18BR003	X18BR003	164_DM	164_DN	164_R	X18BR003	[43]-c5bfb5_D2	Tumor	7	127N
X11BR024	X11BR024	103_DM	103_DN	103_R	X11BR024	[9e]-040c2b_D2	Tumor	7	127C
X05BR016	X05BR016	51_DM	51_DN	51-R	X05BR016	[3f]-ec3f8d_D2	Tumor	7	128N
X01BR030	X01BR030	73_DM	73_DN	73_R	X01BR030	[1f]-38cd2b_D2	Tumor	7	128C
X01BR018	X01BR018	28_DM	28_DN	28-R	X01BR018	[d1]-84cfb8_D8	Tumor	7	129N
X05BR042	X05BR042	330_DM	330_DN	330_R	X05BR042	[8a]-7fceb0_D2	Tumor	7	129C
X11BR054	X11BR054	142_DM	142_DN	142_R	X11BR054	[b1]-a536b2_D2	Tumor	7	130N
RetroIR	RetroIR	NA	NA	NA	RetroIR	RetroIR	RetrospectiveStudy_Reference	7	130C
X05BR044	X05BR044	332_DM	332_DN	332_R	X05BR044	[d0]-f95bdf_D2	Tumor	8	126
X11BR006	X11BR006	132_DM	132_DN	132_R	X11BR006	[47]-85897d_D2	Tumor	8	127N
X14BR005	X14BR005	111_DM	111_DN	111_R	X14BR005	[23]-39cc8d_D2	Tumor	8	127C
X11BR044	X11BR044	184_DM	184_DN	184_R	X11BR044	[d9]-0566fb_D2	Tumor	8	128N
X11BR016	X11BR016	96_DM	96_DN	96_R	X11BR016	[a7]-0a4411_D2	Tumor	8	128C
X11BR055	X11BR055	143_DM	143_DN	143_R	X11BR055	[45]-621c07_D2	Tumor	8	129N
X06BR005	X06BR005	59_DM	59_DN	59-R	X06BR005	[25]-c24e06_D2	Tumor	8	129C
X11BR042	X11BR042	138_DM	138_DN	138_R	X11BR042	[a1]-3b2e41_D2	Tumor	8	130N
X11BR018	X11BR018	98_DM	98_DN	98_R	X11BR018	[85]-ba61a9_D2	Tumor	8	130C
X05BR009	X05BR009	50_DM	50_DN	50-R	X05BR009	[48]-d0e30a_D2	Tumor	9	126
X01BR025	X01BR025	29_DM	29_DN	29-R	X01BR025	[d6]-829353_D2	Tumor	9	127N
X11BR015	X11BR015	95_DM	95_DN	95_R	X11BR015	[ca]-7da395_D2	Tumor	9	127C
X11BR040	X11BR040	231_DM	231_DN	231_R	X11BR040	[d7]-07dd74_D2	Tumor	9	128N
X11BR004	X11BR004	183_DM	183_DN	183_R	X11BR004	[48]-89ac6b_D2	Tumor	9	128C
X11BR057	X11BR057	NA	NA	NA	X11BR057	[88]-794bf0_D2	Tumor	9	129N
X01BR043	X01BR043	329_DM	329_DN	329_R	X01BR043	[c4]-1b83f7_D2	Tumor	9	129C
X05BR003	X05BR003	49_DM	49_DN	49-R	X05BR003	[ff]-c23321_D2	Tumor	9	130N
X05BR029	X05BR029	124_DM	124_DN	124_R	X05BR029	[d0]-9254b0_D2	Tumor	9	130C
X05BR043	X05BR043	331_DM	331_DN	331_R	X05BR043	[6e]-e2bca3_D2	Tumor	10	126
X05BR026	X05BR026	83_DM	83_DN	83_R	X05BR026	[d1]-3b2a6f_D2	Tumor	10	127N
X11BR056	X11BR056	144_DM	144_DN	144_R	X11BR056	[e4]-d43942_D2	Tumor	10	127C
X11BR038	X11BR038	106_DM	106_DN	106_R	X11BR038	[4e]-b1f9ba_D2	Tumor	10	128N
X11BR036	X11BR036	230_DM	230_DN	230_R	X11BR036	[45]-ce5590_D2	Tumor	10	128C
X18BR009	X18BR009	211_DM	211_DN	211_R	X18BR009	[5c]-2dc513_D2	Tumor	10	129N
X18BR006	X18BR006	166_DM	166_DN	166_R	X18BR006	[be]-2f78e3_D2	Tumor	10	129C
X22BR006	X22BR006	264_DM	264_DN	264_R	X22BR006	[a2]-5d5f11_D2	Tumor	10	130N
X11BR072	X11BR072	235_DM	235_DN	235_R	X11BR072	[59]-90e9a7_D2	Tumor	10	130C
X11BR027	X11BR027	134_DM	134_DN	134_R	X11BR027	[41]-8e8136_D2	Tumor	11	126
X01BR040	X01BR040	327_DM	327_DN	327_R	X01BR040	[4a]-c11709_D2	Tumor	11	127N
X11BR059	X11BR059	146_DM	146_DN	146_R	X11BR059	[fc]-038f61_D2	Tumor	11	127C
X11BR051	X11BR051	141_DM	141_DN	141_R	X11BR051	[56]-d976eb_D2	Tumor	11	128N
X05BR038	X05BR038	296_DM	296_DN	296_R	X05BR038	[94]-03e182_D2	Tumor	11	128C
X11BR053.REP1	X11BR053.REP1	NA	NA	NA	X11BR053	[fb]-01074f_D2	Tumor	11	129N
X11BR060	X11BR060	147_DM	147_DN	147_R	X11BR060	[97]-bc4829_D2	Tumor	11	129C
X09BR004	X09BR004	130_DM	130_DN	130_R	X09BR004	[cf]-3cd6d5_D2	Tumor	11	130N
X11BR075	X11BR075	298_DM	298_DN	298_R	X11BR075	[55]-bebdaf_D2	Tumor	11	130C
X03BR002	X03BR002	40_DM	40_DN	40-R	X03BR002	[ca]-80f7eb_D2	Tumor	12	126
X11BR078	X11BR078	NA	NA	NA	X11BR078	[8c]-70dd8a_D2	Tumor	12	127N
X16BR012	X16BR012	160_DM	160_DN	160_R	X16BR012	[75]-b249c8_D2	Tumor	12	127C
X06BR014	X06BR014	229_DM	229_DN	229_R	X06BR014	[b2]-bdcfed_D2	Tumor	12	128N
CPT001846	CPT001846	340_DM	340_DN	340_R	CPT001846	CPT001846 0005	Tumor	12	128C
X11BR076	X11BR076	NA	NA	NA	X11BR076	[5a]-c956ba_D2	Tumor	12	129N
X11BR036.REP1	X11BR036.REP1	NA	NA	NA	X11BR036	[45]-ce5590_D2	Tumor	12	129C
X18BR016	X18BR016	253_DM	253_DN	253_R	X18BR016	[3b]-a5dbb6_D2	Tumor	12	130N
X05BR005	X05BR005	295_DM	295_DN	295_R	X05BR005	[68]-35bd46_D2	Tumor	12	130C
X13BR009	X13BR009	243_DM	243_DN	243_R	X13BR009	[87]-ceb820_D2	Tumor	13	126
X11BR080	X11BR080	240_DM_R	240_DN_R	240_R_R	X11BR080	[e2]-55d2f2_D2	Tumor	13	127N
CPT000814	CPT000814	334_DM	334_DN	334_R	CPT000814	CPT000814 0004	Tumor	13	127C
X01BR042	X01BR042	328_DM	328_DN	328_R	X01BR042	[4d]-d77da9_D2	Tumor	13	128N
X15BR003	X15BR003	247_DM	247_DN	247_R	X15BR003	[43]-6c2e1a_D2	Tumor	13	128C
X14BR014	X14BR014	246_DM	246_DN	246_R	X14BR014	[d1]-8b9b72_D2	Tumor	13	129N
X11BR058	X11BR058	145_DM	145_DN	145_R	X11BR058	[80]-0b55dc_D2	Tumor	13	129C
X11BR012	X11BR012	92_DM	92_DN	92_R	X11BR012	[98]-d9b7e7_D2	Tumor	13	130N
RetroIR.REP1	RetroIR.REP1	NA	NA	NA	RetroIR	RetroIR	RetrospectiveStudy_Reference	13	130C
X11BR074.N	X11BR074.N	NA	NA	NA	X11BR074	[33]-44e1f3	Adjacent_Normal	14	126
X11BR073.N	X11BR073.N	NA	NA	NA	X11BR073	[16]-fe121c	Adjacent_Normal	14	127N
X20BR007.N	X20BR007.N	NA	NA	NA	X20BR007	[33]-3763e4	Adjacent_Normal	14	127C
X21BR010.N	X21BR010.N	NA	NA	NA	X21BR010	[39]-3040ad	Adjacent_Normal	14	128N
X11BR017.N	X11BR017.N	NA	NA	NA	X11BR017	[24]-55a250	Adjacent_Normal	14	128C
X05BR029.N	X05BR029.N	NA	NA	NA	X05BR029	[7a]-29c527	Adjacent_Normal	14	129N
X18BR003.N	X18BR003.N	NA	NA	NA	X18BR003	[e3]-1b5db5	Adjacent_Normal	14	129C
X11BR030.N	X11BR030.N	NA	NA	NA	X11BR030	[47]-458bc7	Adjacent_Normal	14	130N
X01BR027.N	X01BR027.N	NA	NA	NA	X01BR027	[64]-9b6fa8_D1	Adjacent_Normal	14	130C
X11BR025.N	X11BR025.N	NA	NA	NA	X11BR025	[17]-653363	Adjacent_Normal	15	126
X11BR047.N	X11BR047.N	NA	NA	NA	X11BR047	[81]-105cf3	Adjacent_Normal	15	127N
X11BR028.N	X11BR028.N	NA	NA	NA	X11BR028	[88]-ac4bb8	Adjacent_Normal	15	127C
X11BR020.N	X11BR020.N	NA	NA	NA	X11BR020	[42]-352af6	Adjacent_Normal	15	128N
X20BR008.N	X20BR008.N	NA	NA	NA	X20BR008	[ac]-86f97d	Adjacent_Normal	15	128C
X11BR024.N	X11BR024.N	NA	NA	NA	X11BR024	[53]-0baa68	Adjacent_Normal	15	129N
X11BR023.N	X11BR023.N	NA	NA	NA	X11BR023	[0a]-ea868c	Adjacent_Normal	15	129C
X11BR015.N	X11BR015.N	NA	NA	NA	X11BR015	[6c]-160d49	Adjacent_Normal	15	130N
X11BR006.N	X11BR006.N	NA	NA	NA	X11BR006	[32]-0f3c3d	Adjacent_Normal	15	130C
X11BR060.REP1	X11BR060.REP1	NA	NA	NA	X11BR060	[97]-bc4829_D2	Tumor	16	126
X01BR009	X01BR009	345-DM	345-DN	345-R	X01BR009	[0e]-051582_D1	Tumor	16	127N
X01BR008	X01BR008	350-DM	350-DN	350-R	X01BR008	[cf]-467c39_D1	Tumor	16	127C
X21BR001	X21BR001	348-DM	348-DN	348-R	X21BR001	[1f]-d9108c	Tumor	16	128N
X21BR002	X21BR002	356-DM	356-DN	356-R	X21BR002	[32]-22665e	Tumor	16	128C
X01BR026	X01BR026	351-DM	351-DN	351-R	X01BR026	[88]-0e1f49	Tumor	16	129N
X05BR004	X05BR004	346-DM	346-DN	346-R	X05BR004	[71]-6e1420_D1	Tumor	16	129C
X03BR006	X03BR006	347-DM	347-DN	347-R	X03BR006	[07]-348352	Tumor	16	130N
X14BR005.REP1	X14BR005.REP1	NA	NA	NA	X14BR005	[23]-39cc8d_D2	Tumor	16	130C
X01BR023	X01BR023	353-DM	353-DN	353-R	X01BR023	[c8]-26129c_D1	Tumor	17	126
X11BR011.REP1	X11BR011.REP1	NA	NA	NA	X11BR011	[bc]-438bda_D2	Tumor	17	127N
X01BR020	X01BR020	352-DM	352-DN	352-R	X01BR020	[3f]-2fca26_D1	Tumor	17	127C
X20BR006	X20BR006	259_DM	259_DN	259_R	X20BR006	[3f]-e3d043_D2	Tumor	17	128N
X21BR010.REP1	X21BR010.REP1	NA	NA	NA	X21BR010	[68]-4d3e43_D2	Tumor	17	128C
X09BR001	X09BR001	354-DM	354-DN	354-R	X09BR001	[20]-628918	Tumor	17	129N
X03BR011	X03BR011	355-DM	355-DN	355-R	X03BR011	[60]-5fb803	Tumor	17	129C
X11BR036.REP2	X11BR036.REP2	NA	NA	NA	X11BR036	[45]-ce5590_D2	Tumor	17	130N
X01BR010	X01BR010	349-DM	349-DN	349-R	X01BR010	[26]-5e5d29_D1	Tumor	17	130C
