Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Prion diseases Homo sapiens hsa05020	9/35	2.141525e-05	4.808697e-04	0	0	7.231655e+00	7.775047e+01	PRNP;C8G;C6;C7;C9;NCAM1;C8B;C8A;MAPK3
KEGG_2016	Endocytosis Homo sapiens hsa04144	28/259	2.589515e-05	5.283005e-04	0	0	2.558349e+00	2.701989e+01	SNX12;PARD6G;ARRB1;SNX1;GRK5;CAPZB;PIP5K1C;RAB11FIP2;SH3GL2;RAB11FIP5;SH3GLB2;PDGFRA;SMAD3;IQSEC1;CAV2;CAV1;AP2B1;DNM1;EHD1;DNM3;EHD2;EHD3;EHD4;RABEP1;BIN1;NEDD4;AMPH;FOLR2
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	15/95	2.780529e-05	5.283005e-04	0	0	3.931912e+00	4.124688e+01	GUCY1A2;PRKCA;GNG12;GNG11;GNAI1;GNAI2;GNAO1;PLCB3;GNG2;GNG7;GNB2;GNB1;GNB4;PRKG1;MAPK3
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	22/187	5.252553e-05	8.675212e-04	0	0	2.805191e+00	2.764294e+01	CCL14;STAT5B;ARRB1;RASGRP2;GNG12;GNG11;GNAI1;CRKL;GNAI2;RAP1B;NFKBIA;PLCB3;CXCL12;GNG2;GRK5;GNB2;GNG7;AKT3;GNB1;GNB4;JAK2;MAPK3
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	13/78	5.268348e-05	8.675212e-04	0	0	4.188106e+00	4.125790e+01	ARHGEF26;CAV2;CAV1;GAB1;ILK;DNM1;CRKL;DNM3;ARHGAP10;ELMO2;ITGA5;DOCK1;VCL
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	15/101	5.797167e-05	8.949376e-04	0	0	3.656438e+00	3.567058e+01	PRKCA;GNG12;GNG11;GNAI1;MAPK12;GNAI2;GNAO1;MAPK10;PLCB3;GNG2;GNB2;GNG7;GNB1;GNB4;MAPK3
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	20/167	8.830765e-05	1.233718e-03	0	0	2.858804e+00	2.668603e+01	GUCY1A2;MEF2C;PPP1R12A;NPR2;SRF;ATP2B4;GNAI1;NFATC4;GNAI2;PPP1CB;EDNRA;PLCB3;GNA11;AKT3;GNA12;MRVI1;PDE5A;MYL9;PRKG1;MAPK3
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	17/129	8.990656e-05	1.233718e-03	0	0	3.184646e+00	2.967051e+01	MAOB;PRKCA;GNG12;GNG11;GNAI1;MAPK12;GNAI2;PPP1CB;GNAO1;MAPK10;PLCB3;GNG2;GNB2;GNG7;AKT3;GNB1;GNB4
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	16/118	1.019635e-04	1.262454e-03	0	0	3.289264e+00	3.023129e+01	ACTN1;MMP2;PRKCA;GNAI1;MAPK12;GNAI2;RAP1B;CDH5;CXCL12;PECAM1;ESAM;MYL9;VCL;CD99;JAM2;JAM3
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	13/83	1.022230e-04	1.262454e-03	0	0	3.887933e+00	3.572370e+01	PRKAB2;TPM4;CACNA2D1;ITGA1;TPM1;SGCD;DES;SGCB;ITGA11;DAG1;ITGA7;ITGA5;EMD
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	19/158	1.243248e-04	1.462297e-03	0	0	2.870201e+00	2.581060e+01	GUCY1A2;PRKAB2;MEF2C;PPP1R12A;CACNA2D1;NPR2;PRKCA;GNAI1;CAMKK1;NFATC4;GNAI2;PPP1CB;GNAO1;PLCB3;CAMK1;PPP1R12B;MYL9;PPP1R12C;MAPK3
KEGG_2016	Platelet activation Homo sapiens hsa04611	16/122	1.518835e-04	1.705238e-03	0	0	3.164474e+00	2.782331e+01	GUCY1A2;ARHGEF12;PPP1R12A;VWF;RASGRP2;GNAI1;MAPK12;GNAI2;PPP1CB;RAP1B;PLCB3;AKT3;TLN2;TLN1;PRKG1;MAPK3
KEGG_2016	Gap junction Homo sapiens hsa04540	13/88	1.877288e-04	2.016044e-03	0	0	3.627783e+00	3.112823e+01	PDGFRB;PDGFRA;GUCY1A2;PRKCA;GNAI1;GNAI2;TJP1;TUBB6;PLCB3;TUBB2A;GNA11;PRKG1;MAPK3
KEGG_2016	Morphine addiction Homo sapiens hsa05032	13/91	2.640383e-04	2.717394e-03	0	0	3.487702e+00	2.873663e+01	ARRB1;PRKCA;GNG12;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GRK5;GNG7;GNB2;GNB1;GNB4
KEGG_2016	Long-term depression Homo sapiens hsa04730	10/60	3.789877e-04	3.744398e-03	0	0	4.177607e+00	3.291122e+01	GNAO1;GUCY1A2;PLCB3;GNA11;GNA12;PRKCA;PRKG1;GNAI1;GNAI2;MAPK3
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	8/40	4.054955e-04	3.852207e-03	0	0	5.215498e+00	4.073513e+01	GCDH;MAOB;HAAO;OGDH;AOX1;CYP1B1;ACAT1;ALDH9A1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	11/74	5.452263e-04	4.987811e-03	0	0	3.648631e+00	2.741694e+01	SGCD;DES;SGCB;CACNA2D1;ACTN1;ITGA1;ITGA11;DAG1;ITGA7;ITGA5;EMD
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	14/112	6.308198e-04	5.564732e-03	0	0	2.989605e+00	2.202887e+01	MAOB;PRKCA;GNG12;GNG11;GNAI1;GNAI2;GNAO1;PLCB3;GNG2;GNB2;GNG7;GNB1;GNB4;MAPK3
KEGG_2016	Amoebiasis Homo sapiens hsa05146	13/100	6.695442e-04	5.693643e-03	0	0	3.125424e+00	2.284345e+01	ACTN1;LAMA4;PRKCA;C8B;C8A;PLCB3;C8G;COL4A2;COL4A1;C9;GNA11;COL4A6;VCL
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	12/88	6.915356e-04	5.693643e-03	0	0	3.300851e+00	2.401896e+01	GNAO1;GNG2;GNG7;PLCL1;GNB2;GNB1;GNB4;PRKCA;GNG12;GNG11;GNAI1;GNAI2
KEGG_2016	Shigellosis Homo sapiens hsa05131	10/65	7.313840e-04	5.821141e-03	0	0	3.796827e+00	2.741526e+01	NFKBIA;MAPK10;ABL1;ELMO2;ITGA5;DOCK1;VCL;MAPK12;CRKL;MAPK3
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	14/114	7.541559e-04	5.821141e-03	0	0	2.929504e+00	2.106287e+01	PRKCA;GNG12;GNG11;GNAI1;GNAI2;GNAO1;PLCB3;GNG2;GNB2;GNG7;GNB1;GNB4;SHANK3;MAPK3
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	12/90	8.480623e-04	6.160923e-03	0	0	3.215875e+00	2.274446e+01	SGCD;DES;TPM4;SGCB;CACNA2D1;ITGA1;TPM1;ITGA11;DAG1;ITGA7;ITGA5;EMD
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	12/90	8.480623e-04	6.160923e-03	0	0	3.215875e+00	2.274446e+01	CPA3;COL18A1;CPB2;COL15A1;COL4A2;COL14A1;COL4A1;COL6A2;COL5A3;COL6A1;COL4A6;COL6A3
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	10/71	1.471992e-03	1.038806e-02	0	0	3.422289e+00	2.231722e+01	ITPKB;PLCB3;MTMR2;INPP5A;PTEN;PI4KA;PIP4K2B;PIP5K1C;MTMR6;PLCD1
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	10/73	1.823826e-03	1.251348e-02	0	0	3.313296e+00	2.089636e+01	NFKBIA;STAT5B;SMAD4;CDKN1B;SMAD3;CTBP1;AKT3;ABL1;CRKL;MAPK3
KEGG_2016	Tight junction Homo sapiens hsa04530	15/139	1.886053e-03	1.259068e-02	0	0	2.530843e+00	1.587666e+01	ACTN1;PTEN;PARD6G;PRKCA;GNAI1;GNAI2;TJP1;RRAS;AKT3;MYH11;AMOTL1;MYL9;LLGL1;JAM2;JAM3
KEGG_2016	Axon guidance Homo sapiens hsa04360	14/127	2.156944e-03	1.402014e-02	0	0	2.590706e+00	1.590450e+01	NRP1;ARHGEF12;NTN4;GNAI1;NFATC4;GNAI2;CXCL12;ABLIM3;DPYSL2;CFL2;ABL1;SLIT3;PLXNC1;MAPK3
KEGG_2016	Pertussis Homo sapiens hsa05133	10/75	2.240654e-03	1.419081e-02	0	0	3.211011e+00	1.959034e+01	MAPK10;C1S;CFL2;SERPING1;ITGA5;GNAI1;MAPK12;GNAI2;C2;MAPK3
KEGG_2016	Prostate cancer Homo sapiens hsa05215	11/89	2.551798e-03	1.575735e-02	0	0	2.944646e+00	1.758236e+01	PDGFRB;NFKBIA;PDGFRA;AR;CREBBP;CDKN1B;AKT3;PTEN;BCL2;FOXO1;MAPK3
KEGG_2016	Hepatitis B Homo sapiens hsa05161	15/146	3.046899e-03	1.835571e-02	0	0	2.394722e+00	1.387414e+01	STAT5B;CREBBP;SMAD4;SMAD3;CDKN1B;PTEN;PRKCA;HSPG2;NFATC4;NFKBIA;MAPK10;AKT3;BCL2;JAK1;MAPK3
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	5/24	4.190373e-03	2.450909e-02	0	0	5.475753e+00	2.997956e+01	MAOB;HNMT;ASPA;CNDP1;ALDH9A1
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	20/227	4.266764e-03	2.450909e-02	0	0	2.023731e+00	1.104330e+01	PDGFRB;PDGFRA;GAB1;PRKCA;GNG12;RASGRP2;GNG11;FGF2;RAP1B;MAPK10;GNG2;RRAS;RASA3;GNB2;GNG7;AKT3;GNB1;ABL1;GNB4;MAPK3
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	9/70	4.683365e-03	2.629071e-02	0	0	3.076682e+00	1.650252e+01	NFKBIA;MAPK10;STK11;PRKAB2;NPY;AKT3;ADIPOQ;JAK2;CAMKK1
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	11/98	5.394333e-03	2.960889e-02	0	0	2.638777e+00	1.378077e+01	ITPKB;MTMR2;PLCB3;INPP5A;PI4KA;PTEN;PIP4K2B;PRKCA;PIP5K1C;MTMR6;PLCD1
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	12/113	5.858606e-03	3.125270e-02	0	0	2.480541e+00	1.274959e+01	H6PD;PKM;PCCA;ESD;OGDH;RGN;ACO1;ME3;SDHD;PFKM;ADH5;ACAT1
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	8/60	6.008358e-03	3.125270e-02	0	0	3.206167e+00	1.639828e+01	RPTOR;STK11;CAB39L;AKT3;PTEN;TSC1;PRKCA;MAPK3
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	7/48	6.073400e-03	3.125270e-02	0	0	3.556226e+00	1.815040e+01	NUMBL;CREBBP;CTBP1;DVL1;DVL2;DTX3;RBPJ
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	21/255	7.442223e-03	3.751488e-02	0	0	1.879131e+00	9.208843e+00	PDGFRB;PDGFRA;MEF2C;CACNA2D1;SRF;PRKCA;ARRB1;GNG12;RASGRP2;FGF2;MAPK12;CRKL;RPS6KA4;RAP1B;MAPK10;RRAS;AKT3;GNA12;FLNA;FLNC;MAPK3
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	12/118	8.219806e-03	4.002636e-02	0	0	2.362912e+00	1.134483e+01	NFKBIA;GNAO1;MAPK10;LAMA4;AKT3;BCL2;JAK2;GNAI1;MAPK12;JAK1;GNAI2;MAPK3
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	11/104	8.384628e-03	4.002636e-02	0	0	2.467754e+00	1.179921e+01	NFKBIA;GNAO1;MAPK10;PLCB3;SMAD3;GNA11;AKT3;GNAI1;MAPK12;GNAI2;MAPK3
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	13/133	8.426602e-03	4.002636e-02	0	0	2.261995e+00	1.080411e+01	PRKAB2;CREBBP;SMAD4;SMAD3;CDKN1B;SETD7;PTEN;FOXO1;MAPK12;MAPK10;STK11;AKT3;MAPK3
KEGG_2016	Alcoholism Homo sapiens hsa05034	16/179	8.693082e-03	4.051304e-02	0	0	2.051696e+00	9.735767e+00	HDAC5;MAOB;GNG12;GNG11;GNAI1;CAMKK1;GNAI2;PPP1CB;GNAO1;GNG2;GNB2;GNG7;NPY;GNB1;GNB4;MAPK3
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	18/211	8.952281e-03	4.094840e-02	0	0	1.950596e+00	9.198714e+00	PDGFRB;PDGFRA;PARD6G;PRKCA;RASGRP2;FGF2;GNAI1;MAPK12;CRKL;GNAI2;RAP1B;GNAO1;PLCB3;RRAS;AKT3;TLN2;TLN1;MAPK3
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	12/120	9.349787e-03	4.155474e-02	0	0	2.318910e+00	1.083488e+01	MAPK10;PLCB3;AKT3;GNA12;BCL2;PTEN;PRKCA;S1PR3;GNAI1;MAPK12;GNAI2;MAPK3
KEGG_2016	Lysine degradation Homo sapiens hsa00310	7/52	9.421317e-03	4.155474e-02	0	0	3.239436e+00	1.511126e+01	GCDH;SETD7;OGDH;SETMAR;AASS;ALDH9A1;ACAT1
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	13/139	1.196916e-02	5.186636e-02	0	0	2.153599e+00	9.530586e+00	PRKAB2;TSC1;PYGM;SORBS1;FOXO1;CRKL;PPP1CB;SOCS2;RPTOR;MAPK10;PRKAR2B;AKT3;MAPK3
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	7/56	1.395123e-02	5.913328e-02	0	0	2.974367e+00	1.270705e+01	CFD;SELP;CFH;C1S;PLG;MASP1;C2
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	13/142	1.412495e-02	5.913328e-02	0	0	2.103183e+00	8.959164e+00	CREBBP;SMAD4;SMAD3;CTBP1;SERPINF1;PRKCA;NFATC4;MAPK10;SFRP1;PLCB3;DVL1;DVL2;TBL1X
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	13/144	1.571949e-02	6.471189e-02	0	0	2.070854e+00	8.599957e+00	PDGFRB;PDGFRA;GAB1;TSC1;PRKCA;DNM1;DNM3;PLCB3;RRAS;AKT3;GNA12;PIP5K1C;MAPK3
KEGG_2016	Melanogenesis Homo sapiens hsa04916	10/100	1.682143e-02	6.811301e-02	0	0	2.316014e+00	9.461153e+00	GNAO1;CREBBP;PLCB3;DVL1;DVL2;MITF;PRKCA;GNAI1;GNAI2;MAPK3
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	9/86	1.733504e-02	6.906056e-02	0	0	2.435321e+00	9.875290e+00	NFKBIA;CDKN1B;COL4A2;COL4A1;LAMA4;AKT3;PTEN;COL4A6;BCL2
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	9/87	1.857299e-02	7.281793e-02	0	0	2.403973e+00	9.582347e+00	MAPK10;STAT5B;CDKN1B;AKT3;GAB1;ABL1;PRKCA;CRKL;MAPK3
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	13/148	1.931554e-02	7.454590e-02	0	0	2.009072e+00	7.929495e+00	TPM4;CACNA2D1;TPM1;ATP2B4;PRKCA;GNAI1;MAPK12;GNAI2;PPP1CB;PLCB3;AKT3;BCL2;MAPK3
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	4/23	1.965902e-02	7.470426e-02	0	0	4.375825e+00	1.719358e+01	CPA3;ENPEP;CMA1;AGT
KEGG_2016	Adherens junction Homo sapiens hsa04520	8/74	2.023310e-02	7.572084e-02	0	0	2.524213e+00	9.845528e+00	TJP1;CREBBP;SMAD4;SMAD3;ACTN1;SORBS1;VCL;MAPK3
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	5/35	2.112243e-02	7.672412e-02	0	0	3.465975e+00	1.336972e+01	PLCB3;LAMA4;APOA1;PRKCA;HPR
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	5/35	2.112243e-02	7.672412e-02	0	0	3.465975e+00	1.336972e+01	AOC3;MAOB;ADH1B;AOX1;ADH5
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	16/199	2.192531e-02	7.848626e-02	0	0	1.825535e+00	6.973751e+00	CREBBP;PPP1R12A;ATP2B4;GNAI1;GNAI2;PPP1CB;RAP1B;NFKBIA;MAPK10;EDNRA;RRAS;NPY;AKT3;FXYD1;MYL9;MAPK3
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	9/93	2.737775e-02	9.660434e-02	0	0	2.231555e+00	8.029192e+00	GSN;BIN1;CFL2;AKT3;PRKCA;AMPH;PIP5K1C;CRKL;MAPK3
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	19/258	3.017411e-02	1.049719e-01	0	0	1.660466e+00	5.812912e+00	PDGFRB;STAT5B;NRP1;PDGFRA;CREBBP;SMAD4;CDKN2C;CRTC3;SMAD3;SRF;NFATC4;NFKBIA;RRAS;AKT3;DVL1;DVL2;TLN2;TLN1;JAK1
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	12/142	3.118643e-02	1.055212e-01	0	0	1.924245e+00	6.672843e+00	SELP;CDH5;SELL;NEGR1;ICAM2;PECAM1;ESAM;NCAM1;CD34;CD99;JAM2;JAM3
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	12/142	3.118643e-02	1.055212e-01	0	0	1.924245e+00	6.672843e+00	SMAD4;SMAD3;AKT3;DVL1;DVL2;JAK2;FGF2;SMAD5;MAPK12;TBX3;JAK1;MAPK3
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	7/67	3.402557e-02	1.135718e-01	0	0	2.427662e+00	8.207059e+00	PDGFRB;PDGFRA;PKM;AKT3;PTEN;PFKM;MAPK3
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	21/297	3.456938e-02	1.138485e-01	0	0	1.589626e+00	5.348752e+00	PDGFRB;PDGFRA;CREBBP;ABCB1;CDKN1B;TNXB;TPM1;PTEN;PRKCA;HOXD10;CRKL;RPTOR;ZEB2;ZEB1;ABL1;BCL2;CYP1B1;TIMP3;ITGA5;VIM;RECK
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	4/28	3.796223e-02	1.233772e-01	0	0	3.463286e+00	1.132898e+01	PCCA;HYI;ACO1;ACAT1
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	9/101	4.319633e-02	1.385648e-01	0	0	2.036649e+00	6.399151e+00	PDGFRB;MAPK10;PDGFRA;CHKB;AKT3;TSC1;PRKCA;PIP5K1C;MAPK3
KEGG_2016	Melanoma Homo sapiens hsa05218	7/71	4.455131e-02	1.410792e-01	0	0	2.275455e+00	7.079198e+00	PDGFRB;PDGFRA;AKT3;PTEN;MITF;FGF2;MAPK3
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	3/18	4.739293e-02	1.465808e-01	0	0	4.153377e+00	1.266482e+01	PANK4;DPYD;ENPP1
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	7/72	4.747556e-02	1.465808e-01	0	0	2.240330e+00	6.827496e+00	SOCS2;MAPK10;STAT5B;AKT3;JAK2;MAPK12;MAPK3
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	10/120	5.032184e-02	1.504089e-01	0	0	1.892925e+00	5.658551e+00	RAP1B;NFKBIA;MAPK10;AKT3;ABL1;BCL2;GAB1;MAPK12;CRKL;MAPK3
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	7/73	5.051933e-02	1.504089e-01	0	0	2.206269e+00	6.586595e+00	AKR7A2;GSTM2;ADH1B;CYP1B1;ADH5;CBR3;GSTM5
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	5/44	5.054228e-02	1.504089e-01	0	0	2.664875e+00	7.954506e+00	GCDH;ADH1B;ADH5;ACAT1;ALDH9A1
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	4/31	5.240526e-02	1.540964e-01	0	0	3.077992e+00	9.076223e+00	AOC3;DPYD;CNDP1;ALDH9A1
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	10/124	6.028207e-02	1.751726e-01	0	0	1.826121e+00	5.129064e+00	RPTOR;STK11;PRKAB2;CAB39L;AKT3;ADIPOQ;TSC1;PFKM;FOXO1;CAMKK1
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	5/47	6.391026e-02	1.835562e-01	0	0	2.474137e+00	6.804558e+00	DNM3;PLCB3;PRKCA;AP2B1;DNM1
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	6/62	6.511218e-02	1.848587e-01	0	0	2.227518e+00	6.084784e+00	MAPK10;SMAD4;SMAD3;AKT3;BCL2;MAPK3
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	8/94	6.800180e-02	1.866512e-01	0	0	1.935149e+00	5.202107e+00	RPTOR;STK11;PRKAB2;AKT3;ADIPOQ;TSC1;FOXO1;CAMKK1
KEGG_2016	Tuberculosis Homo sapiens hsa05152	13/178	6.813882e-02	1.866512e-01	0	0	1.641183e+00	4.408558e+00	CREBBP;ARHGEF12;NFYC;MAPK12;MRC2;MAPK10;AKT3;MRC1;BCL2;LBP;JAK2;JAK1;MAPK3
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	5/48	6.876624e-02	1.866512e-01	0	0	2.416472e+00	6.468998e+00	SOCS2;MAPK10;PKM;ADIPOQ;MAPK3
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	5/48	6.876624e-02	1.866512e-01	0	0	2.416472e+00	6.468998e+00	PCCA;OXCT1;AOX1;ACAT1;ALDH9A1
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	13/180	7.299892e-02	1.955984e-01	0	0	1.621356e+00	4.243593e+00	MEF2C;CDKN1B;CDKN2C;PLAT;MLLT1;FOXO1;PBX1;HOXA11;HOXA10;ZEB1;NUPR1;MEN1;RUNX1T1
KEGG_2016	Renin secretion Homo sapiens hsa04924	6/64	7.364635e-02	1.955984e-01	0	0	2.150480e+00	5.609487e+00	GUCY1A2;EDNRA;PLCB3;GNAI1;AGT;GNAI2
KEGG_2016	Synthesis and degradation of ketone bodies Homo sapiens hsa00072	2/10	7.458228e-02	1.959768e-01	0	0	5.187976e+00	1.346722e+01	OXCT1;ACAT1
KEGG_2016	Glioma Homo sapiens hsa05214	6/65	7.814146e-02	2.031678e-01	0	0	2.113921e+00	5.388879e+00	PDGFRB;PDGFRA;AKT3;PTEN;PRKCA;MAPK3
