Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	9/118	1.656292e-02	2.489765e-01	0	0	2.431417e+00	9.970243e+00	MAP2K3;HSPA8;CASP8;CASP3;PPIF;LAMC2;PIK3CB;BCL2L1;MAPK13
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	6/63	1.769975e-02	2.489765e-01	0	0	3.093870e+00	1.248131e+01	ATP6V1G1;CLTA;STX3;ATP6V1E1;ATP6V0D1;ATP6V1C1
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	3/18	2.033222e-02	2.681311e-01	0	0	5.864340e+00	2.284482e+01	MANBA;GLB1;NEU1
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	6/68	2.486350e-02	2.918076e-01	0	0	2.843627e+00	1.050537e+01	ATP6V1G1;CASP3;ATP6V1E1;ATP6V0D1;ATP6V1C1;MAPK13
KEGG_2016	Endocytosis Homo sapiens hsa04144	15/259	2.611769e-02	2.918076e-01	0	0	1.814237e+00	6.613153e+00	ARFGEF1;HSPA8;ARPC1B;VTA1;GBF1;NEDD4L;CLTA;AGAP3;VPS37B;ARFGAP1;PARD6B;RAB11FIP1;ERBB4;CHMP4C;RAB11FIP4
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	5/51	2.627651e-02	2.918076e-01	0	0	3.191715e+00	1.161490e+01	ATP6V1G1;ATP6V1E1;ATP6V0D1;ATP6V1C1;PDIA4
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	7/91	3.124966e-02	3.296839e-01	0	0	2.449618e+00	8.489757e+00	CPSF1;CSTF2;PABPC1;SMG7;GSPT1;WDR33;PPP1CA
KEGG_2016	Legionellosis Homo sapiens hsa05134	5/55	3.498700e-02	3.353918e-01	0	0	2.935769e+00	9.842982e+00	EEF1G;HSPA8;CASP8;CASP3;IL18
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	5/55	3.498700e-02	3.353918e-01	0	0	2.935769e+00	9.842982e+00	TUBA1C;OCLN;KRT18;ARPC1B;EZR
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	11/180	3.750103e-02	3.353918e-01	0	0	1.916569e+00	6.292837e+00	DDX5;SPINT1;JUP;PAX8;PLAU;GOLPH3L;REL;MMP9;ELANE;BCL2L1;ETV6
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	12/203	3.814883e-02	3.353918e-01	0	0	1.850697e+00	6.044857e+00	DDX5;PLAU;ERBB4;CASP3;PTPN6;PIK3CB;EZR;HIF1A;MMP9;EIF4B;PPP1CA;MAPK13
KEGG_2016	Apoptosis Homo sapiens hsa04210	9/140	4.332356e-02	3.656508e-01	0	0	2.020773e+00	6.343326e+00	TUBA1C;CASP8;CASP6;CASP3;PIK3CB;EIF2S1;CTSS;BCL2L1;CTSB
KEGG_2016	Bladder cancer Homo sapiens hsa05219	4/41	4.585660e-02	3.721439e-01	0	0	3.171116e+00	9.774130e+00	RB1;E2F3;MMP9;TYMP
KEGG_2016	Peroxisome Homo sapiens hsa04146	6/83	5.705534e-02	4.262770e-01	0	0	2.287892e+00	6.551913e+00	ACOT8;PEX19;ACOX1;HSD17B4;PEX1;ACAA1
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	7/105	5.970543e-02	4.262770e-01	0	0	2.098146e+00	5.913273e+00	NT5C3A;PNP;UPP1;NT5C2;DCTPP1;NME1;TYMP
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	4/46	6.508143e-02	4.262770e-01	0	0	2.792879e+00	7.630469e+00	TPMT;IMPDH1;UPP1;TYMP
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	6/86	6.555249e-02	4.262770e-01	0	0	2.201753e+00	5.999566e+00	RB1;TRAF4;LAMC2;E2F3;PIK3CB;BCL2L1
KEGG_2016	Non-homologous end-joining Homo sapiens hsa03450	2/13	6.704115e-02	4.262770e-01	0	0	5.324242e+00	1.438849e+01	FEN1;LIG4
KEGG_2016	Fatty acid biosynthesis Homo sapiens hsa00061	2/13	6.704115e-02	4.262770e-01	0	0	5.324242e+00	1.438849e+01	FASN;ACACA
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	7/110	7.278487e-02	4.262770e-01	0	0	1.995776e+00	5.229425e+00	MAP2K3;CASP8;RIPK3;CASP3;PIK3CB;MMP9;MAPK13
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	4/48	7.377847e-02	4.262770e-01	0	0	2.665653e+00	6.948528e+00	HK3;PRKCD;PIK3CB;HK2
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	4/48	7.377847e-02	4.262770e-01	0	0	2.665653e+00	6.948528e+00	IL4I1;HMGCS1;ACAA1;AACS
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	4/48	7.377847e-02	4.262770e-01	0	0	2.665653e+00	6.948528e+00	ACOX1;FASN;ACAA1;ACACA
KEGG_2016	Ribosome biogenesis in eukaryotes Homo sapiens hsa03008	6/89	7.474999e-02	4.262770e-01	0	0	2.121841e+00	5.503220e+00	POP1;NVL;POP4;XRN2;RPP40;GTPBP4
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	4/51	8.786219e-02	4.878664e-01	0	0	2.495117e+00	6.068090e+00	MAP2K3;CASP3;MAPK13;BCL2L1
KEGG_2016	Tight junction Homo sapiens hsa04530	8/139	9.087999e-02	4.916840e-01	0	0	1.793496e+00	4.301190e+00	OCLN;PARD6B;PRKCD;MYH14;SHROOM3;CGN;TJP3;LLGL2
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	7/118	9.696030e-02	5.114656e-01	0	0	1.851166e+00	4.319609e+00	OCLN;NCF2;PIK3CB;EZR;MMP9;BCAR1;MAPK13
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	3/34	1.015194e-01	5.200437e-01	0	0	2.835234e+00	6.485614e+00	VAMP8;GOSR1;STX3
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	6/98	1.064774e-01	5.200437e-01	0	0	1.913375e+00	4.285620e+00	HSP90AB1;RPS6KA1;CDK1;ANAPC5;PIK3CB;MAPK13
KEGG_2016	Primary bile acid biosynthesis Homo sapiens hsa00120	2/17	1.072823e-01	5.200437e-01	0	0	3.903636e+00	8.714056e+00	ACOT8;HSD17B4
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	3/35	1.084451e-01	5.200437e-01	0	0	2.746491e+00	6.101360e+00	IL4I1;GFPT1;ASNS
KEGG_2016	RNA degradation Homo sapiens hsa03018	5/77	1.116432e-01	5.218694e-01	0	0	2.036403e+00	4.464706e+00	EDC4;XRN2;PARN;PABPC1;DCP2
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	4/56	1.139508e-01	5.218694e-01	0	0	2.254618e+00	4.897003e+00	RB1;EML4;E2F3;PIK3CB
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	5/78	1.162458e-01	5.218694e-01	0	0	2.008403e+00	4.322180e+00	ARPC1B;CLTA;PIK3CB;BCAR1;CD2AP
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	4/57	1.195368e-01	5.254638e-01	0	0	2.211963e+00	4.698500e+00	HSP90AB1;CASP8;IL18;MAPK13
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	6/103	1.266774e-01	5.454883e-01	0	0	1.814276e+00	3.748497e+00	EGLN1;HK3;PFKFB3;PIK3CB;HIF1A;HK2
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	4/60	1.369766e-01	5.768585e-01	0	0	2.093139e+00	4.161046e+00	RPS6KA1;PIK3CB;HIF1A;EIF4B
KEGG_2016	Phagosome Homo sapiens hsa04145	8/154	1.394302e-01	5.768585e-01	0	0	1.607976e+00	3.168020e+00	TUBA1C;ATP6V1G1;NCF2;CALR;ATP6V1E1;ATP6V0D1;ATP6V1C1;CTSS
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	10/205	1.437720e-01	5.833826e-01	0	0	1.505663e+00	2.920273e+00	RB1;DDX3X;CASP8;PSMC1;CASP3;REL;CDK1;SCRIB;PIK3CB;ATP6V0D1
KEGG_2016	Phenylalanine, tyrosine and tryptophan biosynthesis Homo sapiens hsa00400	1/5	1.549147e-01	6.125092e-01	0	0	7.312405e+00	1.363676e+01	IL4I1
KEGG_2016	Spliceosome Homo sapiens hsa03040	7/134	1.567559e-01	6.125092e-01	0	0	1.616602e+00	2.995668e+00	SF3B4;HSPA8;DDX5;RBM25;SF3B6;DHX15;SF3B1
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	2/22	1.639364e-01	6.289198e-01	0	0	2.926970e+00	5.292770e+00	IDI1;HMGCS1
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	4/66	1.746240e-01	6.431771e-01	0	0	1.889989e+00	3.298259e+00	RB1;E2F3;PIK3CB;BCL2L1
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	2/23	1.758273e-01	6.431771e-01	0	0	2.787446e+00	4.845287e+00	ACOX1;ACAA1
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	5/90	1.779140e-01	6.431771e-01	0	0	1.723789e+00	2.976044e+00	ATP6V1G1;IL18;ATP6V1E1;ATP6V0D1;ATP6V1C1
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	4/67	1.812164e-01	6.431771e-01	0	0	1.859893e+00	3.176814e+00	HK3;PIK3CB;HIF1A;HK2
KEGG_2016	Vitamin B6 metabolism Homo sapiens hsa00750	1/6	1.828940e-01	6.431771e-01	0	0	5.849622e+00	9.937623e+00	PDXK
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	3/45	1.861689e-01	6.439614e-01	0	0	2.091481e+00	3.515990e+00	HK3;PIK3CB;HK2
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	5/93	1.949617e-01	6.594794e-01	0	0	1.664764e+00	2.721809e+00	MYO10;ARPC1B;LIMK2;PRKCD;PIK3CB
KEGG_2016	alpha-Linolenic acid metabolism Homo sapiens hsa00592	2/25	1.999767e-01	6.594794e-01	0	0	2.544796e+00	4.095987e+00	ACOX1;ACAA1
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	4/70	2.014664e-01	6.594794e-01	0	0	1.775076e+00	2.843907e+00	DDX3X;CASP8;ISG15;MAPK13
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	3/47	2.031572e-01	6.594794e-01	0	0	1.996206e+00	3.181504e+00	SPTLC2;GLB1;NEU1
KEGG_2016	Hepatitis B Homo sapiens hsa05161	7/146	2.103402e-01	6.665857e-01	0	0	1.476116e+00	2.301308e+00	RB1;DDX3X;CASP8;CASP3;E2F3;PIK3CB;MMP9
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	4/73	2.223480e-01	6.665857e-01	0	0	1.697634e+00	2.552413e+00	RB1;E2F3;PIK3CB;BCL2L1
KEGG_2016	Influenza A Homo sapiens hsa05164	8/175	2.245235e-01	6.665857e-01	0	0	1.404237e+00	2.097614e+00	MAP2K3;IVNS1ABP;HSPA8;IL18;PIK3CB;KPNA2;EIF2S1;MAPK13
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	5/98	2.245467e-01	6.665857e-01	0	0	1.574851e+00	2.352311e+00	MAP2K3;PRKCD;PIK3CB;MAPK13;PPP1CA
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	46/1239	2.277070e-01	6.665857e-01	0	0	1.135779e+00	1.680606e+00	TSTA3;IDI1;PDXK;UXS1;MTMR14;HSD17B4;NT5C2;ACACA;HK2;TYMP;IL4I1;HK3;PNP;GMDS;MTHFD1L;SPTLC2;FLAD1;PPCS;NAMPT;UPP1;ATP6V1E1;ACAA1;ATP6V1C1;PSPH;ACOT8;ATP6V1G1;HMGCS1;PMM2;GFPT1;DNMT3A;ASNS;AMPD3;PGD;PAFAH2;NME1;NT5C3A;GALE;IMPDH1;ACOX1;GLB1;FASN;PLCH1;ALDH18A1;ATP6V0D1;DCTPP1;RBKS
KEGG_2016	Cell cycle Homo sapiens hsa04110	6/124	2.284726e-01	6.665857e-01	0	0	1.489768e+00	2.199403e+00	RB1;CDK7;CDK1;ANAPC5;E2F3;E2F5
KEGG_2016	Purine metabolism Homo sapiens hsa00230	8/176	2.289881e-01	6.665857e-01	0	0	1.395806e+00	2.057537e+00	NT5C3A;PNP;IMPDH1;ENPP4;AMPD3;NUDT5;NT5C2;NME1
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	5/99	2.306197e-01	6.665857e-01	0	0	1.558017e+00	2.285588e+00	HSPA8;HSP90AB1;PRKCD;PIK3CB;MMP9
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	2/28	2.368156e-01	6.752445e-01	0	0	2.250816e+00	3.242241e+00	HMGCS1;AACS
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	5/101	2.429037e-01	6.833691e-01	0	0	1.525400e+00	2.158578e+00	DIAPH1;CASP3;PRKCD;PIK3CB;MAPK13
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	2/29	2.491863e-01	6.918198e-01	0	0	2.167340e+00	3.011637e+00	PGD;RBKS
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	3/56	2.830047e-01	7.732921e-01	0	0	1.656455e+00	2.090930e+00	HK3;UXS1;HK2
KEGG_2016	Synthesis and degradation of ketone bodies Homo sapiens hsa00072	1/10	2.858615e-01	7.732921e-01	0	0	3.249117e+00	4.068700e+00	HMGCS1
KEGG_2016	Insulin resistance Homo sapiens hsa04931	5/109	2.935519e-01	7.840436e-01	0	0	1.407476e+00	1.725144e+00	RPS6KA1;PRKCD;GFPT1;PIK3CB;PPP1CA
KEGG_2016	Base excision repair Homo sapiens hsa03410	2/33	2.987100e-01	7.849628e-01	0	0	1.887292e+00	2.280381e+00	FEN1;TDG
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	6/137	3.013364e-01	7.849628e-01	0	0	1.341021e+00	1.608592e+00	CUL4A;UBR5;NEDD4L;ANAPC5;BIRC6;UBE2K
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	3/59	3.103013e-01	7.955544e-01	0	0	1.567472e+00	1.834274e+00	CASP8;CASP3;EIF4G1
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	6/139	3.129432e-01	7.955544e-01	0	0	1.320718e+00	1.534322e+00	HK3;FASN;PIK3CB;ACACA;HK2;PPP1CA
KEGG_2016	Salmonella infection Homo sapiens hsa05132	4/86	3.177505e-01	7.981589e-01	0	0	1.427534e+00	1.636651e+00	ARPC1B;IL18;MYH14;MAPK13
KEGG_2016	Prostate cancer Homo sapiens hsa05215	4/89	3.403766e-01	8.449349e-01	0	0	1.376935e+00	1.483927e+00	RB1;HSP90AB1;E2F3;PIK3CB
KEGG_2016	Glioma Homo sapiens hsa05214	3/65	3.649748e-01	8.719099e-01	0	0	1.415341e+00	1.426560e+00	RB1;E2F3;PIK3CB
KEGG_2016	Shigellosis Homo sapiens hsa05131	3/65	3.649748e-01	8.719099e-01	0	0	1.415341e+00	1.426560e+00	DIAPH1;ARPC1B;MAPK13
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	2/39	3.717646e-01	8.719099e-01	0	0	1.580753e+00	1.564147e+00	NEDD4L;PIK3CB
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	3/66	3.740391e-01	8.719099e-01	0	0	1.392803e+00	1.369675e+00	EGLN1;PIK3CB;HIF1A
KEGG_2016	Tuberculosis Homo sapiens hsa05152	7/178	3.759078e-01	8.719099e-01	0	0	1.197884e+00	1.172023e+00	CASP8;CASP3;IL18;ATP6V0D1;CTSS;CAMP;MAPK13
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	3/68	3.920864e-01	8.719099e-01	0	0	1.349807e+00	1.263788e+00	MAP2K3;PIK3CB;MAPK13
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series Homo sapiens hsa00604	1/15	3.965438e-01	8.719099e-01	0	0	2.088178e+00	1.931499e+00	GLB1
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	3/69	4.010611e-01	8.719099e-01	0	0	1.329287e+00	1.214491e+00	CASP8;CASP3;CDK1
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	7/185	4.139135e-01	8.719099e-01	0	0	1.150356e+00	1.014727e+00	CASP8;EEF1D;CASP3;CDK1;EIF2S1;SRPK1;PPP1CA
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	8/214	4.139462e-01	8.719099e-01	0	0	1.136071e+00	1.002036e+00	DIAPH1;ARPC1B;LIMK2;MYH14;PIK3CB;EZR;BCAR1;PPP1CA
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	3/71	4.188939e-01	8.719099e-01	0	0	1.290056e+00	1.122526e+00	MTMR14;PLCH1;PIK3CB
KEGG_2016	Melanoma Homo sapiens hsa05218	3/71	4.188939e-01	8.719099e-01	0	0	1.290056e+00	1.122526e+00	RB1;E2F3;PIK3CB
KEGG_2016	Amoebiasis Homo sapiens hsa05146	4/100	4.231663e-01	8.719099e-01	0	0	1.218465e+00	1.047868e+00	SERPINB1;CASP3;LAMC2;PIK3CB
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	2/44	4.302400e-01	8.719099e-01	0	0	1.392208e+00	1.174205e+00	ACOX1;ACAA1
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	1/17	4.358614e-01	8.719099e-01	0	0	1.826967e+00	1.517170e+00	IL4I1
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	3/73	4.365475e-01	8.719099e-01	0	0	1.253067e+00	1.038615e+00	NCF2;PTPN6;MAPK13
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	3/73	4.365475e-01	8.719099e-01	0	0	1.253067e+00	1.038615e+00	BLNK;PTPN6;PIK3CB
KEGG_2016	Basal transcription factors Homo sapiens hsa03022	2/45	4.415921e-01	8.719099e-01	0	0	1.359760e+00	1.111425e+00	CDK7;TAF9
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	2/45	4.415921e-01	8.719099e-01	0	0	1.359760e+00	1.111425e+00	IL4I1;DNMT3A
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	14/397	4.427880e-01	8.719099e-01	0	0	1.069247e+00	8.710772e-01	RB1;EGLN1;HSP90AB1;JUP;LAMC2;PIK3CB;HIF1A;MMP9;CASP8;PAX8;TRAF4;CASP3;E2F3;BCL2L1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	3/74	4.452989e-01	8.719099e-01	0	0	1.235354e+00	9.994135e-01	DSP;JUP;DSG2
KEGG_2016	Hepatitis C Homo sapiens hsa05160	5/133	4.507877e-01	8.719099e-01	0	0	1.142147e+00	9.100157e-01	OCLN;PSME3;PIK3CB;EIF2S1;MAPK13
KEGG_2016	Oxidative phosphorylation Homo sapiens hsa00190	5/133	4.507877e-01	8.719099e-01	0	0	1.142147e+00	9.100157e-01	ATP6V1G1;PPA1;ATP6V1E1;ATP6V0D1;ATP6V1C1
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	4/104	4.527372e-01	8.719099e-01	0	0	1.169483e+00	9.267494e-01	CASP8;CALR;PIK3CB;MAPK13
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	1/18	4.545502e-01	8.719099e-01	0	0	1.719409e+00	1.355663e+00	PPCS
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	2/47	4.639143e-01	8.789382e-01	0	0	1.299192e+00	9.978513e-01	CUL4A;CDK7
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	4/106	4.673390e-01	8.789382e-01	0	0	1.146433e+00	8.720920e-01	MAP2K3;CASP8;PIK3CB;MAPK13
KEGG_2016	Glycosaminoglycan degradation Homo sapiens hsa00531	1/19	4.726208e-01	8.789382e-01	0	0	1.623802e+00	1.216978e+00	GLB1
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	2/48	4.748766e-01	8.789382e-01	0	0	1.270883e+00	9.464268e-01	DTX3L;CIR1
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	1/20	4.900936e-01	8.992153e-01	0	0	1.538259e+00	1.097023e+00	MTHFD1L
KEGG_2016	Focal adhesion Homo sapiens hsa04510	7/202	5.048771e-01	9.183540e-01	0	0	1.049137e+00	7.170223e-01	DIAPH1;PARVG;LAMC2;COL9A2;PIK3CB;BCAR1;PPP1CA
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	4/113	5.172286e-01	9.327798e-01	0	0	1.072419e+00	7.070137e-01	HK3;PGD;PSPH;HK2
KEGG_2016	Fanconi anemia pathway Homo sapiens hsa03460	2/53	5.275775e-01	9.433801e-01	0	0	1.145989e+00	7.328137e-01	FANCI;FANCD2
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	1/23	5.391195e-01	9.559178e-01	0	0	1.328290e+00	8.206418e-01	CTSA
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	7/211	5.511603e-01	9.667500e-01	0	0	1.002380e+00	5.971474e-01	MAP2K3;PARD6B;SIPA1L1;PIK3CB;SIPA1L3;BCAR1;MAPK13
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	1/24	5.543922e-01	9.667500e-01	0	0	1.270473e+00	7.494303e-01	SLC23A1
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	4/120	5.648273e-01	9.709670e-01	0	0	1.007337e+00	5.754263e-01	RPS6KA1;PRKCD;PIK3CB;MAPK13
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	2/57	5.670817e-01	9.709670e-01	0	0	1.062424e+00	6.026622e-01	JUP;PIK3CB
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	5/153	5.745192e-01	9.709670e-01	0	0	9.867744e-01	5.468919e-01	PARD6B;WWC1;SCRIB;LLGL2;PPP1CA
KEGG_2016	Platelet activation Homo sapiens hsa04611	4/122	5.779464e-01	9.709670e-01	0	0	9.901602e-01	5.428793e-01	VAMP8;PIK3CB;MAPK13;PPP1CA
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	3/91	5.838251e-01	9.709670e-01	0	0	9.958270e-01	5.359081e-01	MAP2K3;PRKCD;MAPK13
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	4/123	5.844209e-01	9.709670e-01	0	0	9.817885e-01	5.273518e-01	RPS6KA1;CDK1;ANAPC5;PPP1CA
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	4/124	5.908376e-01	9.716102e-01	0	0	9.735562e-01	5.122990e-01	PFKFB3;FASN;PIK3CB;ACACA
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	1/27	5.972442e-01	9.716102e-01	0	0	1.123705e+00	5.791906e-01	ETV6
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	3/93	5.986224e-01	9.716102e-01	0	0	9.735964e-01	4.995759e-01	PLAU;BLNK;BCL2L1
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	2/61	6.041465e-01	9.730909e-01	0	0	9.901900e-01	4.989949e-01	PIK3CB;MAPK13
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	2/62	6.130290e-01	9.799176e-01	0	0	9.736364e-01	4.764422e-01	CASP3;PIK3CB
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	1/29	6.235008e-01	9.802818e-01	0	0	1.043333e+00	4.928758e-01	PAX8
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	2/64	6.303347e-01	9.802818e-01	0	0	9.421310e-01	4.347976e-01	HSPA8;PIK3CB
